stage1/src/arrays.weave:135:24: type mismatch in __test_array-i32-new_0 (ctx=cmp): wanted i32, got i8*
stage1/src/arrays.weave:26:24: type mismatch in __test_array-str-new_0 (ctx=cmp): wanted i32, got i8*
stage1/src/buffers.weave:24:24: type mismatch in __test_buffer-new_0 (ctx=cmp): wanted i32, got i8*
stage1/src/include_expand.weave:67:11: printable-path-cases: expect-eq failed: expected 0, got 1CMake Error at /home/juajukka/dev/weave-bootstrap/stage0/tests/run_embedded_tests.cmake:80 (message):
stage1/src/ir/core/expr_compile.weave:852:43: type mismatch in __test_compile-expr_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_compile.weave:866:43: type mismatch in __test_compile-expr_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_compile.weave:881:43: type mismatch in __test_compile-expr_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_compile.weave:893:43: type mismatch in __test_compile-expr_3 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_atoms.weave:80:46: type mismatch in __test_compile-var_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_atoms.weave:94:46: type mismatch in __test_compile-var_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_ptrs.weave:47:43: type mismatch in __test_is-pointer-expr_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_ptrs.weave:57:43: type mismatch in __test_is-pointer-expr_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_ptrs.weave:67:43: type mismatch in __test_is-pointer-expr_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_ptrs.weave:82:43: type mismatch in __test_is-pointer-expr_3 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:102:43: type mismatch in __test_type-node-to-llvm-str_3 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:193:43: type mismatch in __test_infer-arg-type_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:203:43: type mismatch in __test_infer-arg-type_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:213:43: type mismatch in __test_infer-arg-type_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:228:43: type mismatch in __test_infer-arg-type_3 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:265:43: type mismatch in __test_get-struct-name-from-type-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:275:43: type mismatch in __test_get-struct-name-from-type-node_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:285:43: type mismatch in __test_get-struct-name-from-type-node_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:72:43: type mismatch in __test_type-node-to-llvm-str_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:82:43: type mismatch in __test_type-node-to-llvm-str_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/core/expr_core_types.weave:92:43: type mismatch in __test_type-node-to-llvm-str_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/ir_fns.weave:143:50: type mismatch in __test_emit-fn-params_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/ir_fns.weave:210:50: type mismatch in __test_emit-param-allocas_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/ir_fns.weave:468:43: type mismatch in __test_compile-all-fns_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/ir_fns.weave:81:48: type mismatch in __test_compile-fn-body_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/ir_util.weave:148:43: type mismatch in __test_collect-fn-sigs_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/ir_util.weave:196:62: type mismatch in __test_lookup-fn-ret-type_0 (ctx=fn-arg): wanted i8*, got i32
stage1/src/ir/pointers.weave:120:46: type mismatch in __test_compile-store-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/pointers.weave:153:44: type mismatch in __test_compile-bitcast-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/pointers.weave:243:46: type mismatch in __test_compile-get-field-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/pointers.weave:262:46: type mismatch in __test_compile-get-field-node_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/pointers.weave:310:46: type mismatch in __test_compile-ptr-add-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/pointers.weave:42:43: type mismatch in __test_compile-addr_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/pointers.weave:85:46: type mismatch in __test_compile-load-node_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/stmt_core.weave:442:43: type mismatch in __test_compile-stmt_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/stmt_core.weave:455:43: type mismatch in __test_compile-stmt_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/stmt_core.weave:468:43: type mismatch in __test_compile-stmt_2 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/stmt_core.weave:58:43: type mismatch in __test_compile-branch-or-expr_0 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/stmt_core.weave:70:43: type mismatch in __test_compile-branch-or-expr_1 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:107:43: type mismatch in __test_map-type-node_3 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:117:43: type mismatch in __test_map-type-node_4 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:127:43: type mismatch in __test_map-type-node_5 (ctx=fn-arg): wanted i32, got i8*
stage1/src/ir/types.weave:137:43: type mismatch in __test_map-type-node_6 (ctx=fn-arg): wanted i32, got i8*
